entity_id,rank_score,p_clf_raw,p_clf_cal,score_fused
1,0.1471652802427511,0.04245441083458016,0.09861232290498151,0.13017174517453176
2,0.19337139562655672,0.05737890880473143,0.10183354917865176,0.16133314936978999
3,0.34529787472942486,0.059637188911639015,0.10183354917865176,0.2600853607866543
4,0.20236810485223722,0.04883232235258927,0.09861232290498151,0.16605358117069774
5,0.42571441834046314,0.04075548411815255,0.09861232290498151,0.31122868493804456
6,0.09354365713785362,0.06566955705115113,0.10183354917865176,0.09644511935213296
7,0.322682875225786,0.11549055762405643,0.10183354917865176,0.245385611109289
8,0.35856376131742823,0.09175702797514075,0.10183354917865176,0.26870818706885646
9,0.5101749482767496,0.11733075395731936,0.10183354917865176,0.3672554585924154
10,0.7406765391543327,0.22440205612459974,0.10255874673629242,0.5173353118080186
11,0.8371038644879759,0.17786205183056158,0.10237301431653266,0.5799480669279709
12,0.08553777815443946,0.03408198633276452,0.09861232290498151,0.09011386881712918
13,0.23958937392271495,0.11061437363884347,0.10183354917865176,0.19137483526229285
14,0.724376990906557,0.23278721477729442,0.10255874673629242,0.5067406054469644
15,0.26467642947266684,0.07924304307997197,0.10183354917865176,0.20768142136976156
16,0.25632138175348695,0.03983258028532895,0.09861232290498151,0.20112321115651005
17,0.6099186643879132,0.22233069324827423,0.10255874673629242,0.4323426932098459
18,0.2208228946981604,0.1057884677052024,0.10183354917865176,0.1791766237663324
19,0.21632333516595623,0.06649611596200977,0.10183354917865176,0.17625191007039967
20,0.7274989103062285,0.16805958434484267,0.10237301431653266,0.508704846709835
21,0.47393830610222604,0.17462122646658632,0.10237301431653266,0.34389045397723333
22,0.9417978461039539,0.14112763376335755,0.10237301431653266,0.6479991549783565
23,0.7254466331678261,0.31039249638789623,0.10255874673629242,0.5074358729167894
24,0.35943694880678567,0.07733226154537097,0.10183354917865176,0.2692757589369388
25,0.03266500879382284,0.08022111191411727,0.10183354917865176,0.05687399792851296
26,0.5596300836117766,0.10406877712390429,0.10183354917865176,0.39940129656018286
27,0.7045982568001508,0.152765999310233,0.10237301431653266,0.4938194219308844
28,0.08671096614921654,0.06609221054839196,0.10183354917865176,0.09200387020951886
29,0.37051063423353875,0.07673319864700949,0.10183354917865176,0.2764736544643283
30,0.20883098614795625,0.10330524410177322,0.10183354917865176,0.17138188320869968
31,0.8371038644879759,0.17786205183056158,0.10237301431653266,0.5799480669279709
32,0.13689781694461092,0.03300993597092879,0.09861232290498151,0.12349789403074063
33,0.3078866960091869,0.096352949545388,0.10183354917865176,0.2357680946184996
34,0.18428011904021072,0.08825420975111982,0.10183354917865176,0.15542381958866508
35,0.7423361246011576,0.2126792638058097,0.10255874673629242,0.5184140423484548
36,0.3097377098085052,0.08284870018290313,0.10183354917865176,0.23697125358805649
37,0.5873466605433325,0.14578902006747968,0.10237301431653266,0.4176058843639526
38,0.7201339347776644,0.047966084421868484,0.09861232290498151,0.5026013706222254
39,0.5825842871339934,0.11259252148413193,0.10183354917865176,0.4143215288496238
40,0.7422465561641157,0.11704388059104269,0.10183354917865176,0.5181020037192033
41,0.3475128697038028,0.08428948208595326,0.10183354917865176,0.2615251075199999
42,0.21632333516595623,0.04387906575534359,0.09861232290498151,0.17512448087461507
43,0.9227786227122743,0.13374771925732892,0.10237301431653266,0.6356366597737648
44,0.22021611530424479,0.08084184532367257,0.10183354917865176,0.17878221716028722
45,0.18539749324009328,0.09276146717108587,0.10183354917865176,0.15615011281858876
46,0.34613027258863555,0.060767052221692215,0.10183354917865176,0.2606264193951412
47,0.2957711964537037,0.0908611474250171,0.10183354917865176,0.22789301990743552
48,0.7682421443751691,0.1672182186040505,0.10237301431653266,0.5351879488546464
49,0.3080879895450874,0.0688647146218756,0.10183354917865176,0.23589893541683493
50,0.462508837601119,0.13065121738129787,0.10237301431653266,0.33646129945151376
